language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
cycle-navigation,transformer,rec,validation-long,4,0.9294,0.8025948103792415,0.20687831289172173,0.562096349003459
dyck-2-3,rnn,rec+ns,validation-long,7,0.8014,0.8023952095808383,0.42525363274216654,0.42316312563574005
dyck-2-3,rnn,rec+ns,validation-long,8,0.989,0.8021956087824351,0.05440978996604681,0.5143936261651338
missing-duplicate-string,rnn,rec,validation-long,9,0.9484,0.8021956087824351,0.1804480587810278,1.2416639210243603
compute-sqrt,transformer,rec,validation-short,1,0.8712,0.8021956087824351,0.31024990273565056,0.46181538977368386
cycle-navigation,transformer,rec+lm,validation-long,1,0.9292,0.8015968063872255,0.21313331767469645,0.5519334538395474
cycle-navigation,transformer,rec+ns,validation-long,6,0.9256,0.8015968063872255,0.2261723703429103,0.508154525509673
binary-multiplication,lstm,rec+ns,validation-long,8,0.9408,0.8013972055888223,0.18956917744129897,0.5500016040966182
cycle-navigation,transformer,rec+lm+ns,validation-short,9,0.9308,0.8013972055888223,0.20826075882464648,0.643855444163441
dyck-2-3,transformer,rec+lm+ns,validation-long,10,0.96,0.8009980039920159,0.13621251434087753,0.41750571621198973
cycle-navigation,transformer,rec,validation-long,6,0.93,0.8009980039920159,0.20822762870788575,0.6652501415799627
bucket-sort,transformer,rec+ns,validation-long,6,0.8542,0.8009980039920159,0.3408945998162031,0.47552763791141395
cycle-navigation,transformer,rec+ns,validation-long,7,0.9322,0.8005988023952095,0.2025442896835506,0.5774130004184868
repeat-01,transformer,rec+lm+ns,validation-long,3,0.9084,0.8003992015968064,0.25826229246407745,0.45710270144714565
cycle-navigation,transformer,rec,validation-long,5,0.932,0.8001996007984032,0.20554504183232783,0.626277176379979
cycle-navigation,transformer,rec+ns,validation-long,9,0.9318,0.8001996007984032,0.20088176511600614,0.6152173978211488
binary-multiplication,rnn,rec,validation-long,3,0.8906,0.8001996007984032,0.28334357621967793,0.43129084028764636
repeat-01,transformer,rec+ns,validation-long,2,0.9794,0.8,0.06437667707828805,0.472727610088026
cycle-navigation,transformer,rec,validation-short,9,0.9322,0.8,0.20060265123918652,0.5346667852007343
dyck-2-3,rnn,rec+lm,validation-short,8,0.7996,0.7998003992015968,0.4233778770685196,0.425567099035619
stack-manipulation,lstm,rec+lm+ns,validation-long,9,0.8866,0.7996007984031936,0.28932668518573046,0.4243171815773446
cycle-navigation,transformer,rec+ns,validation-long,10,0.9316,0.7994011976047904,0.20855912243276833,0.5527515213520168
odds-first,lstm,rec+ns,validation-long,6,0.9548,0.7992015968063872,0.1559069439092651,0.5390060287870526
binary-multiplication,lstm,rec,validation-short,5,0.941,0.7992015968063872,0.18482470355443656,0.8212314175835954
missing-duplicate-string,transformer,rec,validation-long,8,0.851,0.7992015968063872,0.3498796553790569,0.4233718943453121
cycle-navigation,transformer,rec+lm+ns,validation-long,10,0.93,0.799001996007984,0.2089881365120411,0.5930895757383691
cycle-navigation,transformer,rec+lm,validation-long,4,0.9322,0.7988023952095809,0.20545617683976888,0.541341656473969
stack-manipulation,transformer,rec,validation-short,1,0.862,0.7988023952095809,0.32535699851214883,0.5469232276766124
stack-manipulation,lstm,rec,validation-long,8,0.8612,0.7988023952095809,0.3352947582632303,0.43665679453197354
marked-copy,lstm,rec,validation-short,1,0.8312,0.7988023952095809,0.391562254679203,0.42683696582050856
cycle-navigation,transformer,rec,validation-long,10,0.9322,0.7986027944111777,0.2012252127751708,0.5749111155111216
cycle-navigation,transformer,rec,validation-short,5,0.9308,0.7986027944111777,0.21143743362799286,0.7627824770414016
cycle-navigation,transformer,rec+ns,validation-short,5,0.931,0.7984031936127745,0.20695231220647692,0.6163740942302994
cycle-navigation,transformer,rec+ns,validation-short,3,0.9308,0.7982035928143713,0.20922858456373214,0.5449903371782895
missing-duplicate-string,rnn,rec,validation-long,1,0.9484,0.7980039920159681,0.17775995431169866,1.2359455022938595
binary-multiplication,transformer,rec,validation-long,10,0.9014,0.7978043912175649,0.26587307998985055,0.42569153908037854
cycle-navigation,transformer,rec+lm+ns,validation-short,7,0.9322,0.7974051896207585,0.20507190675139428,0.5800505407318146
cycle-navigation,transformer,rec+lm,validation-short,1,0.9318,0.7974051896207585,0.20785227410197257,0.6850818680179215
binary-multiplication,lstm,rec+lm+ns,validation-long,2,0.9684,0.7970059880239521,0.09825088373331818,0.6344244398936042
repeat-01,transformer,rec,validation-long,6,0.9396,0.7968063872255489,0.18565444891639055,0.435676224949489
cycle-navigation,transformer,rec,validation-short,2,0.932,0.7968063872255489,0.20687782634645702,0.5079731909487538
compute-sqrt,transformer,rec+lm+ns,validation-long,1,0.8858,0.7968063872255489,0.2911486023142934,0.46160396500351186
cycle-navigation,transformer,rec+ns,validation-short,10,0.929,0.7966067864271457,0.21906921457797288,0.757048711418072
marked-reversal,rnn,rec,validation-short,5,0.9538,0.7960079840319362,0.16225485933423042,1.1967654874492548
cycle-navigation,transformer,rec+lm,validation-short,10,0.9322,0.7960079840319362,0.21005612459927797,0.7137061952630025
cycle-navigation,transformer,rec+ns,validation-short,8,0.9322,0.795808383233533,0.20492342843413353,0.6266829534037831
compute-sqrt,lstm,rec+ns,validation-long,7,0.8884,0.795808383233533,0.29043023781627414,0.7108394862574613
marked-copy,lstm,rec,validation-long,6,0.829,0.795808383233533,0.39403686247467995,0.4295805437003305
cycle-navigation,transformer,rec+ns,validation-long,4,0.9292,0.7956087824351298,0.2130725734770298,0.5697674002394288
binary-addition,transformer,rec,validation-short,3,0.9188,0.7954091816367266,0.23601345558464526,0.4464769427766819
cycle-navigation,transformer,rec+lm,validation-long,9,0.9278,0.7952095808383234,0.21108299539238215,0.5724039717690792
compute-sqrt,lstm,rec+lm,validation-long,2,0.8982,0.7952095808383234,0.262672366951406,0.6376511715025364
odds-first,rnn,rec+lm,validation-long,5,0.9474,0.7950099800399202,0.18539205595999955,0.352949926587279
odds-first,transformer,rec+ns,validation-long,5,0.8508,0.7950099800399202,0.344741763779521,0.4334448623115907
bucket-sort,rnn,rec+lm,validation-long,3,0.9542,0.794810379241517,0.15046702240183948,1.348843242486422
binary-addition,lstm,rec,validation-short,8,0.9258,0.7942115768463074,0.21883275100365282,0.8253443158493784
bucket-sort,rnn,rec,validation-long,10,0.92,0.7942115768463074,0.2314518969461322,0.8351634614072236
stack-manipulation,lstm,rec+ns,validation-short,1,0.8598,0.793812375249501,0.336804116114974,0.4550134107767941
cycle-navigation,transformer,rec+lm,validation-short,8,0.9284,0.7936127744510978,0.2211168715968728,0.6074424761208053
binary-multiplication,lstm,rec+lm+ns,validation-short,6,0.9312,0.7932135728542914,0.20775994983166457,0.5395660178181891
modular-arithmetic-simple,transformer,rec+lm+ns,validation-long,10,0.8492,0.7932135728542914,0.35464804238379,0.43709341327170886
dyck-2-3,lstm,rec+lm+ns,validation-long,5,0.7686,0.7932135728542914,0.46410548015832903,0.4312194098017649
dyck-2-3,transformer,rec+lm,validation-short,5,0.9746,0.7930139720558882,0.07102078448375687,0.4627724854471701
compute-sqrt,transformer,rec+lm+ns,validation-long,3,0.9574,0.7930139720558882,0.10909069033605047,0.8082471304309615
compute-sqrt,transformer,rec+ns,validation-long,3,0.8858,0.7930139720558882,0.2963673934400082,0.4534105706893041
modular-arithmetic-simple,transformer,rec+ns,validation-short,3,0.835,0.792814371257485,0.3771668136626482,0.4401062281694479
modular-arithmetic-simple,transformer,rec+ns,validation-short,10,0.834,0.792814371257485,0.3775178692221641,0.4356941412665887
modular-arithmetic-simple,transformer,rec,validation-short,2,0.8308,0.792814371257485,0.3808564860701561,0.43338696951875666
dyck-2-3,transformer,rec+lm+ns,validation-long,2,0.9948,0.7926147704590818,0.024749381414521484,0.42262177193019645
odds-first,lstm,rec+lm,validation-short,1,0.9694,0.7924151696606786,0.12085947834700346,0.4422276637206475
missing-duplicate-string,transformer,rec+ns,validation-short,7,0.8454,0.7922155688622754,0.36268008067905905,0.44707121404702077
modular-arithmetic-simple,transformer,rec,validation-long,1,0.8296,0.7922155688622754,0.38596269604563715,0.43001040000163626
marked-reversal,rnn,rec+ns,validation-long,1,0.954,0.7920159680638723,0.1635342849880457,0.7752802913789145
bucket-sort,rnn,rec,validation-long,9,0.9136,0.7920159680638723,0.24586322904005647,0.7522171289072616
modular-arithmetic-simple,transformer,rec+lm,validation-long,3,0.8348,0.7920159680638723,0.3787159995079041,0.43365180109313384
cycle-navigation,transformer,rec,validation-short,1,0.93,0.7918163672654691,0.21150095709711314,0.47494896187999114
marked-copy,lstm,rec+lm,validation-long,10,0.8798,0.7918163672654691,0.31899161877185106,0.4420676331275594
modular-arithmetic-simple,transformer,rec,validation-short,8,0.8202,0.7918163672654691,0.3963894415974617,0.4425587615567053
cycle-navigation,transformer,rec+lm+ns,validation-short,1,0.9322,0.7916167664670659,0.20672244931310416,0.5975013483181864
modular-arithmetic-simple,transformer,rec+lm,validation-short,7,0.8326,0.7916167664670659,0.38161991278529167,0.44707299508080034
modular-arithmetic-simple,transformer,rec,validation-long,2,0.8244,0.7916167664670659,0.389280740827322,0.43234769127326095
binary-multiplication,lstm,rec+lm+ns,validation-short,8,0.932,0.7914171656686627,0.1930898996271193,1.3171759537252004
modular-arithmetic-simple,transformer,rec+ns,validation-short,9,0.8256,0.7912175648702595,0.3884435437232256,0.4350764304845633
missing-duplicate-string,rnn,rec+ns,validation-long,10,0.9484,0.7910179640718563,0.17634063125401736,1.1753990207194627
modular-arithmetic-simple,transformer,rec,validation-short,7,0.8234,0.7910179640718563,0.38956455692052844,0.432221622437893
bucket-sort,rnn,rec+ns,validation-short,10,0.959,0.7908183632734531,0.14130732294395565,0.43631275104388534
binary-addition,transformer,rec+lm+ns,validation-long,4,0.9298,0.7904191616766467,0.19853722760677336,0.4150293586980143
bucket-sort,rnn,rec+ns,validation-long,4,0.9264,0.7904191616766467,0.2094932493582368,0.40124275251821484
cycle-navigation,transformer,rec,validation-short,4,0.9308,0.7902195608782435,0.21793700656220316,0.7353947940821612
binary-multiplication,lstm,rec+lm,validation-long,9,0.9376,0.7900199600798403,0.19554759847819805,0.8676262751266272
stack-manipulation,lstm,rec,validation-long,2,0.9296,0.7900199600798403,0.20407599584590644,0.48523378513610277
bucket-sort,rnn,rec+ns,validation-long,2,0.8952,0.7900199600798403,0.3127015074178576,0.6874644359183347
stack-manipulation,transformer,rec+ns,validation-long,10,0.8208,0.7900199600798403,0.39092701875567437,0.4361533673223621
dyck-2-3,transformer,rec+lm,validation-long,1,0.9734,0.7898203592814371,0.0963776065396145,0.4225466985142085
stack-manipulation,lstm,rec+lm,validation-short,8,0.8534,0.7894211576846307,0.34990904997885225,0.44995868472519984
marked-reversal,transformer,rec+ns,validation-long,5,0.8268,0.7890219560878243,0.37177745075523855,0.444584467926782
binary-addition,rnn,rec+lm+ns,validation-long,8,0.9542,0.7880239520958083,0.14681127422545104,0.5333914899014209
first,transformer,rec+ns,validation-long,6,1.0,0.7878243512974051,0.00048326639631413856,1.049790304037876
dyck-2-3,transformer,rec+lm,validation-short,10,0.9876,0.7878243512974051,0.047622352224960925,0.5864526490581421
marked-copy,lstm,rec+ns,validation-long,4,0.8008,0.7878243512974051,0.4016360476315021,0.4383561169553898
bucket-sort,lstm,rec,validation-long,5,0.7756,0.7878243512974051,0.47473848137259483,0.4481750512135005
marked-reversal,lstm,rec+lm+ns,validation-short,1,0.7736,0.787624750499002,0.4152100790321827,0.4341304116858218
cycle-navigation,transformer,rec+lm,validation-short,7,0.9322,0.7874251497005988,0.20491350661739707,0.6662710487961531
marked-reversal,lstm,rec+lm+ns,validation-long,5,0.8236,0.7874251497005988,0.44038402752280237,0.4497307921241144
compute-sqrt,lstm,rec+ns,validation-long,3,0.8884,0.7868263473053893,0.2922676889643073,0.6154217597773808
dyck-2-3,transformer,rec+lm,validation-short,2,0.9714,0.786626746506986,0.07810487554953434,0.5671823613888429
compute-sqrt,lstm,rec+lm,validation-short,3,0.9156,0.786626746506986,0.23150873767938465,0.9116048789776475
first,transformer,rec+ns,validation-short,2,1.0,0.7864271457085829,1.1651900106812718e-08,2.5205190705482416
binary-multiplication,transformer,rec+lm,validation-long,7,0.9112,0.7856287425149701,0.23613459927663208,0.43511847955827226
binary-multiplication,lstm,rec+ns,validation-short,7,0.929,0.7852295409181637,0.21668777875751258,0.6376441918417604
dyck-2-3,transformer,rec,validation-long,6,0.9592,0.7850299401197605,0.13997888831570746,0.467867708604359
odds-first,lstm,rec+lm,validation-long,3,0.826,0.7850299401197605,0.40440592074394227,0.4465559639259727
binary-addition,transformer,rec+ns,validation-long,2,0.9488,0.7846307385229541,0.14711583586074412,0.5960242590956212
modular-arithmetic-simple,transformer,rec,validation-long,4,0.8468,0.7846307385229541,0.35392112999856473,0.4836504131347357
binary-multiplication,lstm,rec,validation-long,3,0.935,0.7844311377245509,0.19548730696253477,0.45419273631937224
binary-multiplication,rnn,rec+ns,validation-long,9,0.861,0.7842315369261477,0.3407620191335678,0.4486551633257114
marked-reversal,transformer,rec+ns,validation-long,4,0.81,0.7842315369261477,0.4018458379358053,0.5019283228247109
stack-manipulation,lstm,rec,validation-short,2,0.97,0.7838323353293413,0.1072990951968357,1.3857764600790543
stack-manipulation,lstm,rec+lm,validation-long,8,0.8854,0.7836327345309381,0.2915829453915358,0.4835442135909836
cycle-navigation,rnn,rec+lm,validation-short,5,0.8468,0.7836327345309381,0.36861155000329016,0.45302260135581157
binary-multiplication,rnn,rec+lm+ns,validation-long,9,0.9374,0.783433133732535,0.19464257562570275,0.5455121968328179
bucket-sort,lstm,rec,validation-long,2,0.7744,0.7832335329341318,0.44810176069140434,0.45906493610845595
binary-multiplication,transformer,rec,validation-long,7,0.9096,0.7830339321357286,0.24239819000810384,0.44609861190388067
binary-multiplication,rnn,rec,validation-short,6,0.8554,0.7830339321357286,0.3486093100309372,0.4530941095745968
stack-manipulation,lstm,rec+lm,validation-long,2,0.852,0.7830339321357286,0.3506998235940933,0.45483953230930657
dyck-2-3,lstm,rec+ns,validation-long,2,0.8128,0.7830339321357286,0.3849419268667698,0.5068709516284352
binary-multiplication,transformer,rec,validation-long,2,0.9046,0.7826347305389222,0.2577630857177079,0.4468376601676265
compute-sqrt,rnn,rec,validation-long,5,0.8188,0.7826347305389222,0.4006525255560875,0.44381337068276017
bucket-sort,lstm,rec+ns,validation-long,3,0.7176,0.782435129740519,0.5054770902514457,0.4739426144285354
cycle-navigation,transformer,rec+ns,validation-long,8,0.93,0.7822355289421158,0.2107277599774301,0.4336452630852273
compute-sqrt,lstm,rec,validation-long,2,0.8884,0.7820359281437126,0.2925661339521408,1.3140195252303175
binary-addition,lstm,rec+lm+ns,validation-short,5,0.9192,0.7818363273453094,0.23549068973064421,1.112349167741285
binary-multiplication,rnn,rec,validation-short,1,0.8512,0.7818363273453094,0.35068683067560197,0.45260345039669864
repeat-01,rnn,rec+lm,validation-long,6,0.7716,0.7818363273453094,0.4487976075977087,0.4433650695248516
repeat-01,rnn,rec+lm,validation-short,8,0.7716,0.7818363273453094,0.44402770974189043,0.44150666911712666
repeat-01,rnn,rec+lm+ns,validation-long,9,0.7716,0.7818363273453094,0.44867731064856053,0.44322529865536625
repeat-01,rnn,rec+lm+ns,validation-short,7,0.7716,0.7818363273453094,0.44922594672143457,0.4434849018495002
repeat-01,rnn,rec,validation-long,10,0.7716,0.7818363273453094,0.44529014383032917,0.44444408465898083
repeat-01,rnn,rec,validation-long,9,0.7716,0.7818363273453094,0.4540995984196663,0.4469109107634264
repeat-01,rnn,rec,validation-short,5,0.7716,0.7818363273453094,0.4463320212051272,0.4424133334197327
repeat-01,rnn,rec+ns,validation-long,6,0.7716,0.7818363273453094,0.4459275481045246,0.4437442339228061
repeat-01,rnn,rec+ns,validation-long,7,0.7716,0.7818363273453094,0.44552841842621566,0.4443239137426227
repeat-01,rnn,rec+ns,validation-short,8,0.7716,0.7818363273453094,0.4473333569034934,0.44210570129062127
repeat-01,lstm,rec,validation-long,9,0.7716,0.7818363273453094,0.4534685706362128,0.4451993028189013
repeat-01,lstm,rec+ns,validation-long,1,0.7716,0.7818363273453094,0.4429454902548343,0.442776806614252
repeat-01,lstm,rec+ns,validation-long,2,0.7716,0.7818363273453094,0.4428026341172794,0.44327029396039375
repeat-01,lstm,rec+ns,validation-short,8,0.7716,0.7818363273453094,0.4436195707915351,0.44110858613558246
repeat-01,lstm,rec+ns,validation-short,7,0.7716,0.7818363273453094,0.4451607808418572,0.4415843205039432
repeat-01,lstm,rec+ns,validation-short,2,0.7716,0.7818363273453094,0.4458180842995644,0.44226537199910293
binary-multiplication,transformer,rec+ns,validation-long,2,0.8986,0.7816367265469062,0.26163922490626573,0.44149927482633533
binary-multiplication,rnn,rec+lm+ns,validation-short,10,0.858,0.781437125748503,0.3477353343605995,0.4611715210917705
marked-reversal,lstm,rec,validation-long,8,0.836,0.7810379241516966,0.404305198854208,0.45177542466722326
marked-copy,lstm,rec+lm,validation-short,2,0.826,0.7810379241516966,0.4012155125975609,0.4518674506041818
marked-copy,lstm,rec+ns,validation-long,2,0.824,0.7810379241516966,0.4054275404930115,0.4520517271197961
binary-multiplication,lstm,rec,validation-long,10,0.9404,0.7808383233532934,0.18625429471954702,0.9533421473707744
compute-sqrt,rnn,rec,validation-long,10,0.8892,0.7808383233532934,0.297169056917727,0.6984408354940648
modular-arithmetic-simple,transformer,rec,validation-long,6,0.8286,0.7808383233532934,0.3844574823498726,0.514544976072873
odds-first,lstm,rec,validation-long,1,0.7978,0.7808383233532934,0.4216280402302742,0.45254552096663836
odds-first,lstm,rec,validation-long,8,0.8252,0.7806387225548902,0.4011809374332428,0.44945266797038136
marked-copy,lstm,rec+lm,validation-long,9,0.821,0.7806387225548902,0.4178073275208473,0.45291064514252477
marked-reversal,lstm,rec+ns,validation-long,5,0.824,0.780439121756487,0.40708907366395,0.44977991885529783
odds-first,lstm,rec,validation-long,5,0.8148,0.7802395209580838,0.422361078286171,0.4552143192814734
binary-multiplication,rnn,rec+ns,validation-long,7,0.8118,0.7800399201596806,0.3875182379543781,0.44483850561454147
repeat-01,transformer,rec+lm,validation-short,7,0.9902,0.7796407185628742,0.024749243866465986,0.8431021534345632
missing-duplicate-string,transformer,rec+lm+ns,validation-long,10,0.8538,0.779441117764471,0.3443266143321991,0.46097911670060454
stack-manipulation,lstm,rec+lm+ns,validation-long,7,0.9494,0.7792415169660679,0.1354178574409336,0.46742997391840924
binary-multiplication,rnn,rec+lm+ns,validation-short,2,0.9376,0.7792415169660679,0.19298087444230913,0.6758388720962132
stack-manipulation,lstm,rec+lm,validation-long,6,0.8596,0.7792415169660679,0.3430052021682262,0.46986822777700993
missing-duplicate-string,rnn,rec+ns,validation-short,1,0.95,0.7788423153692615,0.16721235026419162,1.3549158733843747
binary-multiplication,rnn,rec+ns,validation-long,1,0.9128,0.7788423153692615,0.24280448304861785,0.622531474531143
compute-sqrt,rnn,rec,validation-long,8,0.8898,0.7788423153692615,0.28838178656548263,0.6984987365167417
odds-first,rnn,rec+lm+ns,validation-long,5,0.8112,0.7788423153692615,0.40699679546654227,0.43914065842856903
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,8,0.7948,0.7788423153692615,0.4336723997175693,0.4472973160639019
missing-duplicate-string,transformer,rec,validation-long,3,0.8454,0.7786427145708583,0.35920074905753135,0.4578910639602505
marked-copy,lstm,rec+lm+ns,validation-long,7,0.8188,0.7782435129740519,0.4174181492507458,0.45334252881670667
odds-first,transformer,rec+lm+ns,validation-short,1,0.9702,0.7780439121756487,0.11665579639039933,0.9598889688089371
dyck-2-3,transformer,rec,validation-short,9,0.9552,0.7780439121756487,0.14910248078294097,0.4692164635698417
binary-addition,transformer,rec+ns,validation-short,3,0.9686,0.7776447105788423,0.09056890879902058,0.6798934164478866
bucket-sort,lstm,rec,validation-long,10,0.7286,0.7770459081836327,0.49214060794115067,0.447059599082627
repeat-01,transformer,rec+ns,validation-long,10,0.9806,0.7768463073852295,0.06236066893283278,0.732508015479082
binary-multiplication,lstm,rec+lm+ns,validation-long,3,0.9364,0.7768463073852295,0.19928856831938027,0.6000493206693502
binary-addition,transformer,rec+lm,validation-long,5,0.94,0.7766467065868263,0.16969687612839043,0.5766413709059536
marked-reversal,lstm,rec,validation-long,3,0.8216,0.7764471057884231,0.412461038428545,0.4579298780766314
odds-first,lstm,rec+lm+ns,validation-long,6,0.7892,0.7764471057884231,0.44260808707475663,0.4506895927968853
modular-arithmetic-simple,rnn,rec+lm,validation-long,10,0.7918,0.7762475049900199,0.4354982234120369,0.4488616901838375
modular-arithmetic-simple,rnn,rec+lm,validation-long,5,0.7918,0.7762475049900199,0.4337127987921238,0.4495392213503044
modular-arithmetic-simple,rnn,rec+lm,validation-long,6,0.7918,0.7762475049900199,0.4394906252145767,0.45099711755435623
modular-arithmetic-simple,rnn,rec+lm,validation-long,2,0.7918,0.7762475049900199,0.43639962956905365,0.4502679272266681
modular-arithmetic-simple,rnn,rec+lm,validation-short,10,0.7918,0.7762475049900199,0.4367421792507172,0.45077886050213833
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,1,0.7918,0.7762475049900199,0.4347504615187645,0.449836309364218
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,8,0.7918,0.7762475049900199,0.4361415438294411,0.45007063754185467
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,4,0.7918,0.7762475049900199,0.43573111062049863,0.45053446239934947
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,1,0.7918,0.7762475049900199,0.4357605103194714,0.4516611763043794
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,5,0.7918,0.7762475049900199,0.4379351586043835,0.451784698287408
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,7,0.7918,0.7762475049900199,0.4357231101155281,0.45210892205942654
modular-arithmetic-simple,rnn,rec+ns,validation-long,7,0.7918,0.7762475049900199,0.434204696059227,0.4496148282896259
modular-arithmetic-simple,rnn,rec+ns,validation-short,3,0.7918,0.7762475049900199,0.43750137774944303,0.4519263923406125
marked-reversal,rnn,rec,validation-long,5,0.7964,0.7760479041916167,0.4261465950712562,0.45434227343537137
modular-arithmetic-simple,rnn,rec+lm,validation-short,3,0.7836,0.7756487025948103,0.44162166675329206,0.45399786562262895
modular-arithmetic-simple,lstm,rec+ns,validation-long,4,0.7836,0.7756487025948103,0.4426833633780479,0.45061622632001924
dyck-2-3,rnn,rec+lm,validation-short,7,0.7704,0.7756487025948103,0.4508399301022291,0.44861007119991825
dyck-2-3,rnn,rec+lm+ns,validation-short,3,0.7704,0.7756487025948103,0.45076241151988505,0.4476692699461045
dyck-2-3,rnn,rec,validation-long,4,0.7704,0.7756487025948103,0.4434122856140137,0.44554174731591506
dyck-2-3,rnn,rec,validation-short,6,0.7704,0.7756487025948103,0.44957287975251675,0.44744477356354634
dyck-2-3,rnn,rec,validation-short,7,0.7704,0.7756487025948103,0.4530111709266901,0.4499859960329628
dyck-2-3,rnn,rec+ns,validation-long,5,0.7704,0.7756487025948103,0.4505052669018507,0.44861967897789923
dyck-2-3,rnn,rec+ns,validation-short,3,0.7704,0.7756487025948103,0.44935878552496433,0.4475612871497572
marked-reversal,rnn,rec+lm,validation-short,1,0.7886,0.7754491017964071,0.4295459851145744,0.451004767667004
marked-reversal,rnn,rec,validation-long,4,0.7886,0.7754491017964071,0.4309620747983456,0.452191964823366
marked-reversal,rnn,rec+ns,validation-short,7,0.7886,0.7754491017964071,0.42679763931930065,0.4533854566819356
missing-duplicate-string,lstm,rec+lm,validation-long,4,0.7574,0.7754491017964071,0.4680376578658819,0.46641658770585964
marked-reversal,lstm,rec+lm+ns,validation-short,7,0.8172,0.7750499001996008,0.41754167684316634,0.455963794039395
marked-copy,rnn,rec+lm,validation-short,7,0.7918,0.7750499001996008,0.4323115915365517,0.45333471408563697
marked-copy,rnn,rec+lm,validation-short,1,0.7886,0.7750499001996008,0.42820042650066314,0.4519283997277895
marked-copy,rnn,rec+lm,validation-short,6,0.7886,0.7750499001996008,0.42890251062586904,0.4504116599580009
marked-copy,rnn,rec,validation-short,9,0.7886,0.7750499001996008,0.436870515036583,0.4546135692777272
binary-multiplication,lstm,rec+lm,validation-short,6,0.943,0.7748502994011977,0.16392567410748451,0.9224206507059108
odds-first,rnn,rec+lm,validation-long,8,0.781,0.7748502994011977,0.4510317194670439,0.4575735454163152
odds-first,rnn,rec+lm+ns,validation-long,2,0.781,0.7748502994011977,0.44615552092194555,0.45217616774007946
odds-first,rnn,rec+lm+ns,validation-short,4,0.781,0.7748502994011977,0.4470222910761833,0.45340744834579155
odds-first,rnn,rec+lm+ns,validation-short,7,0.781,0.7748502994011977,0.43524589186906815,0.4507661988635263
odds-first,rnn,rec+lm+ns,validation-short,2,0.781,0.7748502994011977,0.44486214654147627,0.45581717887027057
odds-first,rnn,rec,validation-long,5,0.781,0.7748502994011977,0.44693587373495103,0.45268913641304315
odds-first,rnn,rec,validation-short,4,0.781,0.7748502994011977,0.4529652247428894,0.4597677775128873
odds-first,rnn,rec,validation-short,2,0.781,0.7748502994011977,0.4455672832727432,0.4518539623526518
marked-reversal,rnn,rec+lm+ns,validation-short,5,0.7806,0.7748502994011977,0.4470433605968952,0.45253848271693536
marked-reversal,rnn,rec+ns,validation-long,8,0.7806,0.7748502994011977,0.4455890406966209,0.4423518439252933
marked-reversal,lstm,rec+lm+ns,validation-long,3,0.7806,0.7748502994011977,0.44560524035692217,0.4512451156170782
bucket-sort,lstm,rec+lm,validation-long,10,0.7552,0.7748502994011977,0.4830920841395855,0.4512038349986314
marked-copy,lstm,rec,validation-long,4,0.8546,0.7746506986027945,0.354782605394721,0.6820798666207138
dyck-2-3,transformer,rec+lm+ns,validation-long,9,0.9842,0.7744510978043913,0.07474188395552338,0.4954849933945163
marked-copy,rnn,rec+lm+ns,validation-long,3,0.7806,0.7744510978043913,0.4443007530450821,0.4519773755958694
marked-copy,rnn,rec+lm+ns,validation-long,2,0.7806,0.7744510978043913,0.44692330991625784,0.4527904957830311
marked-copy,rnn,rec+lm+ns,validation-short,1,0.7806,0.7744510978043913,0.4405747255653143,0.4518678042703046
marked-copy,rnn,rec,validation-long,1,0.7806,0.7744510978043913,0.4469076848268509,0.4525695239533921
marked-copy,rnn,rec,validation-long,8,0.7806,0.7744510978043913,0.5487280378401279,0.5531578917881685
marked-copy,rnn,rec,validation-short,6,0.7806,0.7744510978043913,0.43662624313272536,0.45136434444618556
marked-copy,lstm,rec+lm+ns,validation-short,10,0.7806,0.7744510978043913,0.4439107369422913,0.4504609788606267
first,transformer,rec+lm+ns,validation-short,2,1.0,0.774251497005988,4.6204730266367735e-05,1.1408564383450335
missing-duplicate-string,rnn,rec+lm+ns,validation-long,10,0.9484,0.774251497005988,0.18028039980307223,1.3150954542075564
binary-addition,rnn,rec+lm,validation-long,8,0.9152,0.774251497005988,0.24532337292134762,0.4450202420643882
compute-sqrt,transformer,rec+ns,validation-short,2,0.8842,0.7738522954091817,0.2973267839640379,0.4989323308011015
odds-first,rnn,rec+ns,validation-long,1,0.7832,0.7738522954091817,0.4472127393305302,0.45518344083351053
marked-reversal,rnn,rec,validation-short,2,0.789,0.7736526946107785,0.43270420855283737,0.4558872656037886
stack-manipulation,lstm,rec,validation-long,7,0.8546,0.7734530938123753,0.3513843438476324,0.4825741153336809
stack-manipulation,lstm,rec+lm+ns,validation-short,3,0.7966,0.7734530938123753,0.42795090790987017,0.4527214685778418
marked-copy,lstm,rec,validation-long,7,0.7964,0.7734530938123753,0.4126689871132374,0.45713356314543
marked-copy,rnn,rec+lm,validation-long,10,0.7392,0.7734530938123753,0.4492181184515357,0.43633611342031325
marked-reversal,lstm,rec,validation-short,7,0.7972,0.7732534930139721,0.41256719668507574,0.45880075649111096
