language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
missing-duplicate-string,rnn,rec,validation-long,7,0.9512,0.7249500998003992,0.16890430097728967,0.9810462710445751
missing-duplicate-string,transformer,rec+lm+ns,validation-long,7,0.7911,0.7249500998003992,0.41764451592862606,0.48727062514680114
bucket-sort,lstm,rec,validation-long,7,0.9719,0.7247504990019961,0.11111868978701532,1.2615612099527154
binary-multiplication,rnn,rec+ns,validation-long,5,0.9304,0.7247504990019961,0.21068258223980665,0.8502818876739866
dyck-2-3,transformer,rec,validation-long,6,0.9557,0.7243512974051897,0.1560364419218153,0.5713568993782747
unmarked-reversal,lstm,rec,validation-short,7,0.9546,0.7243512974051897,0.10287238125410295,1.1533998975677893
compute-sqrt,lstm,rec,validation-long,4,0.891,0.7241516966067865,0.29178179843574764,2.422238023171644
compute-sqrt,lstm,rec+lm,validation-long,8,0.8874,0.7237524950099801,0.30309752924591304,1.0681647357900819
bucket-sort,transformer,rec+ns,validation-short,9,0.8573,0.7237524950099801,0.3191056970855221,0.7908574948381045
bucket-sort,lstm,rec+lm,validation-short,9,0.9926,0.7231536926147705,0.034726977836723384,2.359097932352112
missing-duplicate-string,transformer,rec+lm+ns,validation-short,6,0.8559,0.7231536926147705,0.34082143903672696,0.5182836075921259
marked-copy,transformer,rec+lm,validation-short,3,0.9594,0.7227544910179641,0.14877444496788084,1.2921236899530817
dyck-2-3,transformer,rec,validation-long,4,0.9586,0.7227544910179641,0.15986786145940424,0.5015568850996965
dyck-2-3,transformer,rec,validation-long,2,0.9581,0.7225548902195609,0.14169452554546297,0.5343346955894145
binary-addition,transformer,rec+ns,validation-long,4,0.9516,0.7225548902195609,0.1306860193239525,0.6489469794354805
unmarked-reversal,lstm,rec+ns,validation-short,2,0.7862,0.7225548902195609,0.43575123012065886,0.5976038793514589
unmarked-reversal,rnn,rec,validation-short,2,0.9704,0.7221556886227545,0.11969190074615181,1.4514348297714519
marked-reversal,lstm,rec+lm,validation-short,6,0.9688,0.7219560878243513,0.11701269070816925,2.4637320476806974
stack-manipulation,lstm,rec,validation-long,3,0.982,0.7217564870259481,0.07838201035037637,0.999260372042418
bucket-sort,rnn,rec,validation-long,5,0.9333,0.7215568862275449,0.1923508361276239,1.2047700417902834
stack-manipulation,transformer,rec+lm+ns,validation-short,5,0.9626,0.7207584830339321,0.1171822373624891,0.8638362173861015
missing-duplicate-string,rnn,rec+lm+ns,validation-short,7,0.9512,0.7207584830339321,0.16757370480448008,0.8987459549646891
binary-multiplication,lstm,rec+lm+ns,validation-long,1,0.945,0.7207584830339321,0.15279129969932256,1.4640788423461701
marked-reversal,rnn,rec+ns,validation-long,7,0.9571,0.7201596806387226,0.1568829042136669,1.4309815375524724
binary-multiplication,lstm,rec,validation-short,10,0.9426,0.7199600798403194,0.16374069815324618,1.830631273080541
marked-copy,lstm,rec+ns,validation-long,10,0.9698,0.719560878243513,0.11728249940052629,1.6960597374214383
parity,rnn,rec+lm+ns,validation-long,8,0.9888,0.7193612774451098,0.026254352237927377,1.0738297745999865
marked-copy,transformer,rec+lm+ns,validation-long,5,0.8607,0.7193612774451098,0.35133566318899395,0.49882582442281015
compute-sqrt,transformer,rec,validation-long,2,0.8832,0.7191616766467066,0.3030585191212595,0.4745271898255853
compute-sqrt,transformer,rec+lm,validation-short,1,0.8884,0.7179640718562874,0.28409794260561466,0.510638985953883
compute-sqrt,lstm,rec+ns,validation-short,3,0.8916,0.7177644710578842,0.29171717887222764,1.411227650485353
first,transformer,rec,validation-short,2,1.0,0.717564870259481,1.370168351428447e-06,2.5195210628977254
binary-multiplication,rnn,rec,validation-short,3,0.9374,0.717564870259481,0.1886396203942597,1.2672282324419795
bucket-sort,transformer,rec+lm,validation-long,8,0.7463,0.717564870259481,0.484473687055707,0.5324692869912127
missing-duplicate-string,transformer,rec,validation-long,3,0.8593,0.7173652694610778,0.33645362161844966,0.5720423155231866
stack-manipulation,rnn,rec+lm+ns,validation-long,5,0.7989,0.7167664670658682,0.4411484443485737,0.5060815017320914
majority,rnn,rec,validation-long,9,0.7766,0.7167664670658682,0.5276168795932085,0.5957928939635109
stack-manipulation,lstm,rec+ns,validation-long,7,0.7905,0.716566866267465,0.4485749634563923,0.5382773958577843
missing-duplicate-string,lstm,rec+lm,validation-long,7,0.9512,0.7159680638722555,0.1671833006579429,1.1597199006515468
compute-sqrt,lstm,rec,validation-short,1,0.8917,0.7159680638722555,0.29763723982423546,0.687207805479834
bucket-sort,lstm,rec+ns,validation-long,8,0.969,0.7157684630738523,0.12244284189790487,0.5124292546083886
unmarked-reversal,rnn,rec+ns,validation-long,7,0.9166,0.7157684630738523,0.24042770236842334,1.0784395243979976
binary-addition,lstm,rec+ns,validation-long,4,0.9289,0.7149700598802395,0.199401767443493,1.618503951820398
binary-multiplication,lstm,rec+ns,validation-short,5,0.9391,0.7145708582834331,0.17394443317698316,1.0817038990159384
first,transformer,rec+lm+ns,validation-short,7,1.0,0.7143712574850299,0.00014084938276500908,1.7273278746774465
repeat-01,transformer,rec,validation-long,1,0.9803,0.7143712574850299,0.07026462015006692,0.5477863367840261
cycle-navigation,transformer,rec+lm+ns,validation-short,7,0.9292,0.7141716566866267,0.21247114253789187,0.7106961231284632
bucket-sort,transformer,rec,validation-long,5,0.741,0.7141716566866267,0.49080013877749445,0.5089020158061962
marked-copy,transformer,rec,validation-long,4,0.8435,0.7137724550898203,0.3715347125634551,0.49026599916036495
bucket-sort,transformer,rec,validation-long,4,0.7596,0.7137724550898203,0.46728483965396883,0.5166494551176083
binary-addition,rnn,rec,validation-short,1,0.928,0.7129740518962076,0.21764044135697186,0.9935314011341797
odds-first,rnn,rec+ns,validation-short,10,0.9555,0.7125748502994012,0.15679544110558927,1.1633944584934148
missing-duplicate-string,rnn,rec+lm+ns,validation-short,8,0.9512,0.7125748502994012,0.17009148583933711,1.3313933782071292
marked-reversal,lstm,rec+lm,validation-short,2,0.9417,0.7125748502994012,0.18270917754843832,1.1302208941586003
bucket-sort,lstm,rec,validation-long,2,0.957,0.712375249500998,0.15457676805024967,1.8736987139676473
bucket-sort,transformer,rec+lm,validation-long,9,0.7929,0.712375249500998,0.4376318849399686,0.5316975272076573
marked-copy,transformer,rec+lm,validation-long,3,0.7942,0.7117764471057885,0.4239974462240934,0.5015155807345689
binary-addition,lstm,rec+ns,validation-long,6,0.9132,0.7113772455089821,0.26443594290465117,0.780649511199333
binary-addition,transformer,rec+lm,validation-long,9,0.9008,0.7111776447105789,0.2777631432745606,0.47682937386700375
dyck-2-3,transformer,rec+ns,validation-short,4,0.9504,0.7107784431137725,0.16320980463698506,0.5439119689486281
marked-copy,transformer,rec,validation-short,2,0.8687,0.7107784431137725,0.3218857991874218,1.197500790405773
missing-duplicate-string,lstm,rec+lm+ns,validation-long,3,0.8639,0.7107784431137725,0.3347685000807047,0.5804041373292486
cycle-navigation,transformer,rec+ns,validation-short,8,0.9879,0.7105788423153693,0.0350092476204969,0.8832008595059789
compute-sqrt,rnn,rec+lm,validation-long,1,0.8918,0.7105788423153693,0.2933059807173908,0.8602796614616217
dyck-2-3,transformer,rec+lm,validation-long,7,0.78,0.7105788423153693,0.43855811145305634,0.525802943938804
dyck-2-3,transformer,rec,validation-short,9,0.78,0.7105788423153693,0.43462601829916236,0.5209026108973636
missing-duplicate-string,transformer,rec+ns,validation-short,8,0.9393,0.7103792415169661,0.18669706254526972,0.6897413764082029
bucket-sort,transformer,rec,validation-long,6,0.7215,0.7101796407185629,0.5074246765345335,0.5209018545236416
odds-first,lstm,rec,validation-short,2,0.9685,0.7099800399201597,0.11799414676013403,3.4845045024652253
compute-sqrt,rnn,rec,validation-long,7,0.8913,0.7097804391217565,0.28968455785959957,0.5228343762487113
compute-sqrt,rnn,rec+ns,validation-short,7,0.8919,0.7093812375249501,0.2823004638332874,0.9091847445473759
bucket-sort,transformer,rec,validation-long,9,0.7614,0.7093812375249501,0.4700713761657476,0.5283596162310618
missing-duplicate-string,lstm,rec+lm,validation-long,4,0.9512,0.7089820359281437,0.16744446046352388,0.7040989191916412
bucket-sort,lstm,rec+lm+ns,validation-long,7,0.9463,0.7089820359281437,0.17554996728487313,1.0446044987234884
binary-addition,rnn,rec+ns,validation-long,4,0.8984,0.7089820359281437,0.2904665567740798,0.5498910126501244
stack-manipulation,lstm,rec,validation-short,6,0.7951,0.7089820359281437,0.4368852402806282,0.9159774120279891
bucket-sort,transformer,rec,validation-long,1,0.7135,0.7089820359281437,0.5193810855001211,0.5273161409619802
bucket-sort,transformer,rec,validation-long,10,0.7134,0.7089820359281437,0.5166897795319557,0.5212851905239795
bucket-sort,transformer,rec,validation-long,2,0.7134,0.7089820359281437,0.5145807027369738,0.5191118412329527
bucket-sort,transformer,rec+ns,validation-short,4,0.7134,0.7089820359281437,0.5198903888225556,0.5249582512590462
missing-duplicate-string,transformer,rec+lm+ns,validation-long,5,0.8508,0.7087824351297405,0.3550887510061264,0.9442455828338564
binary-addition,lstm,rec+lm+ns,validation-long,3,0.9265,0.7085828343313373,0.2201559860303998,1.1699043820197592
compute-sqrt,lstm,rec+ns,validation-long,9,0.8888,0.7085828343313373,0.2993273924946785,1.190802592874882
bucket-sort,transformer,rec+lm+ns,validation-short,6,0.8822,0.7085828343313373,0.30420662776380775,1.7010270150686928
binary-addition,lstm,rec,validation-short,3,0.9294,0.7081836327345309,0.2095861261514947,1.7584209385259215
stack-manipulation,lstm,rec+lm,validation-short,2,0.7925,0.7079840319361277,0.4378788411796093,1.2308218856236177
compute-sqrt,rnn,rec,validation-short,6,0.8918,0.7077844311377246,0.2880223261274397,1.010317577661095
compute-sqrt,lstm,rec,validation-short,4,0.8621,0.7073852295409182,0.33802657945454123,2.1458812556223954
binary-addition,lstm,rec,validation-long,10,0.9172,0.707185628742515,0.23612685441374778,0.9446240606823724
modular-arithmetic-simple,transformer,rec+lm,validation-long,4,0.808,0.707185628742515,0.4044464211598039,0.5524793342707638
binary-addition,transformer,rec+ns,validation-short,2,0.9253,0.7069860279441118,0.2209889617227018,0.7653470730858887
marked-reversal,lstm,rec+lm+ns,validation-long,9,0.9688,0.7065868263473054,0.12176882834415882,0.6358428640209302
odds-first,transformer,rec+ns,validation-short,9,0.864,0.7055888223552894,0.33010445530414584,0.6572644473222677
unmarked-reversal,rnn,rec+lm,validation-long,2,0.9704,0.7053892215568862,0.12729728281404823,1.3798687365579003
bucket-sort,rnn,rec+ns,validation-short,8,0.9263,0.7053892215568862,0.20824449954722077,1.2912805084243208
bucket-sort,transformer,rec+lm,validation-long,6,0.725,0.7053892215568862,0.5170098274871707,0.527647364832565
stack-manipulation,lstm,rec+ns,validation-short,10,0.7976,0.705189620758483,0.43033006328940393,1.081048033230319
missing-duplicate-string,rnn,rec+ns,validation-long,5,0.9512,0.7049900199600798,0.17360490787103772,0.9413662172229347
compute-sqrt,lstm,rec+lm,validation-long,9,0.8918,0.7045908183632734,0.2895093948677182,1.9520356708985127
stack-manipulation,lstm,rec+ns,validation-long,9,0.7919,0.7039920159680638,0.4407427209198475,1.0160275642921826
dyck-2-3,transformer,rec,validation-short,7,0.9698,0.7029940119760479,0.11501999005787075,0.6735325445500974
bucket-sort,rnn,rec+lm,validation-short,2,0.9496,0.7029940119760479,0.15372924228776247,0.5286666075269619
marked-reversal,transformer,rec,validation-short,9,0.8549,0.7027944111776447,0.3428493886575103,1.1637207033183283
binary-addition,rnn,rec+lm+ns,validation-long,6,0.9024,0.7025948103792415,0.2583200565204024,0.9706616445587661
marked-reversal,lstm,rec+lm+ns,validation-long,8,0.9688,0.7023952095808383,0.11827450943146832,1.9936386579589105
stack-manipulation,transformer,rec+lm+ns,validation-short,4,0.9513,0.7017964071856287,0.1614363516934216,0.5702331704516967
missing-duplicate-string,rnn,rec+lm+ns,validation-short,10,0.9512,0.7015968063872255,0.16818394613824786,0.8293354793053916
bucket-sort,rnn,rec,validation-long,6,0.923,0.7015968063872255,0.24393494125269352,1.4422336317628563
binary-addition,lstm,rec+ns,validation-long,5,0.9155,0.7011976047904191,0.2499146487005055,0.984098336286471
binary-multiplication,rnn,rec,validation-short,10,0.9357,0.700998003992016,0.1900746908230707,1.411850451081322
parity,rnn,rec+lm+ns,validation-short,5,0.9889,0.7007984031936128,0.01810327866982625,1.1159362735387663
marked-copy,transformer,rec+lm,validation-long,5,0.7842,0.7005988023952096,0.4524728252634406,0.5534656951705853
compute-sqrt,transformer,rec+lm,validation-short,3,0.9473,0.7001996007984032,0.14059881275207736,1.4869273201098197
binary-addition,transformer,rec+ns,validation-long,8,0.939,0.7001996007984032,0.16849730463903398,0.7589134899014515
binary-multiplication,rnn,rec+lm,validation-short,4,0.9371,0.7001996007984032,0.19204329952988775,1.1839287544022539
binary-multiplication,lstm,rec+lm+ns,validation-long,9,0.9335,0.7,0.19567535072900355,1.313003443974905
even-pairs,lstm,rec+ns,validation-long,7,0.6705,0.6986027944111777,0.667626035659667,0.6809638304892415
odds-first,lstm,rec+ns,validation-short,10,0.9518,0.6980039920159681,0.1624033961813897,1.728860606800787
unmarked-reversal,rnn,rec,validation-short,4,0.97,0.6976047904191617,0.12256695629954338,1.649561689755398
dyck-2-3,transformer,rec+lm,validation-short,5,0.9687,0.6974051896207585,0.11309195148739964,0.5659957974662115
stack-manipulation,lstm,rec,validation-short,1,0.7967,0.6972055888223553,0.4360341681838036,1.2697418154356723
bucket-sort,transformer,rec+ns,validation-long,9,0.989,0.6970059880239521,0.029519426649919477,2.570065100997416
compute-sqrt,lstm,rec+lm,validation-short,1,0.8918,0.6970059880239521,0.28580877511799335,1.2424401784579673
missing-duplicate-string,lstm,rec+lm,validation-long,1,0.9512,0.6964071856287425,0.1660209068365395,1.7475733578443051
repeat-01,transformer,rec+lm,validation-short,5,0.7479,0.6962075848303393,0.4701740774623118,0.5337524227210564
missing-duplicate-string,transformer,rec+ns,validation-short,4,0.8605,0.6958083832335329,0.33179086652100087,0.8010728264498913
unmarked-reversal,rnn,rec+ns,validation-long,5,0.9689,0.6956087824351297,0.11336441366523504,1.3478932198270888
binary-multiplication,lstm,rec+ns,validation-long,10,0.9686,0.6956087824351297,0.10142891728711548,1.2605273406214161
compute-sqrt,rnn,rec+lm,validation-long,7,0.8925,0.6956087824351297,0.29030987662114205,1.539496071868671
bucket-sort,rnn,rec,validation-short,7,0.9596,0.6954091816367265,0.1404205736350268,2.025155706043372
even-pairs,lstm,rec+ns,validation-long,3,0.6489,0.6952095808383234,0.6273151227608323,0.5846580014673773
marked-copy,transformer,rec+lm,validation-short,8,0.9651,0.6950099800399202,0.12718696239963173,1.3327055935716319
stack-manipulation,rnn,rec+lm,validation-long,8,0.6978,0.694810379241517,0.6031197634637355,0.5970648537971779
first,transformer,rec+lm+ns,validation-long,6,1.0,0.6946107784431138,0.0004026706922551966,1.2911565018381603
dyck-2-3,transformer,rec+lm+ns,validation-short,2,0.9765,0.6946107784431138,0.07178900156533345,0.5876619635862735
missing-duplicate-string,transformer,rec+lm+ns,validation-long,8,0.8559,0.6944111776447106,0.3437338749215007,0.9042101346476825
missing-duplicate-string,transformer,rec+lm+ns,validation-short,9,0.8731,0.6942115768463074,0.2976667429411784,0.6516033368620151
bucket-sort,rnn,rec+lm,validation-short,6,0.9398,0.6936127744510978,0.18044550945051013,1.9236653714676846
dyck-2-3,transformer,rec+lm+ns,validation-long,8,0.8473,0.6936127744510978,0.375443687145412,0.5662022952533172
dyck-2-3,transformer,rec+ns,validation-short,7,0.9947,0.6934131736526946,0.022156476178424783,0.6356192818664139
missing-duplicate-string,rnn,rec+lm+ns,validation-long,10,0.9512,0.6934131736526946,0.17216143902651965,0.8026321489787744
stack-manipulation,lstm,rec,validation-short,9,0.7939,0.6934131736526946,0.4382135430365801,1.1922887549785797
binary-multiplication,rnn,rec+lm,validation-long,4,0.9299,0.6932135728542914,0.21759993889629842,0.6727041650719628
compute-sqrt,lstm,rec+lm+ns,validation-long,6,0.9166,0.6922155688622754,0.22753933987095953,1.7943994227952942
bucket-sort,rnn,rec,validation-short,6,0.9572,0.6920159680638722,0.1393828392425552,1.69003035654602
binary-multiplication,lstm,rec+lm+ns,validation-short,8,0.9305,0.6920159680638722,0.21122628322243692,0.890965936069717
binary-multiplication,transformer,rec+ns,validation-short,3,0.9781,0.6910179640718563,0.06586836646242955,1.7452784848564222
missing-duplicate-string,rnn,rec+lm+ns,validation-short,9,0.939,0.6910179640718563,0.19497895154282452,1.7492919100630664
missing-duplicate-string,rnn,rec,validation-long,1,0.9512,0.6908183632734531,0.16988408774174749,0.6950900521672176
odds-first,transformer,rec+ns,validation-short,1,0.9685,0.6906187624750499,0.11781523426566273,1.468714982803777
repeat-01,transformer,rec+ns,validation-long,5,0.9594,0.689620758483034,0.12739319074861705,0.505001337543695
binary-multiplication,rnn,rec+lm+ns,validation-long,3,0.9367,0.689620758483034,0.18964444409534334,0.884593353096299
unmarked-reversal,rnn,rec,validation-long,3,0.9634,0.6894211576846307,0.1202825672717765,1.508656196135232
compute-sqrt,lstm,rec+lm,validation-long,7,0.8918,0.6894211576846307,0.2835959348626435,1.3814499885334584
binary-addition,rnn,rec+ns,validation-long,8,0.9285,0.6892215568862275,0.21551125803515314,1.3177531395219044
first,lstm,rec+lm,validation-long,10,1.0,0.6888223552894212,1.5492290174380364e-07,5.95311474659169
marked-copy,transformer,rec+lm+ns,validation-long,8,0.8897,0.6888223552894212,0.2593577977925539,0.8388311044686658
compute-sqrt,transformer,rec,validation-long,6,0.8853,0.6884231536926148,0.30674271313026547,0.5161306380571243
marked-copy,lstm,rec+lm,validation-long,9,0.8237,0.6882235528942116,0.4000865214854479,2.004372914870104
binary-multiplication,lstm,rec+lm,validation-short,7,0.9375,0.6880239520958084,0.19429776204489171,1.2290684420853377
compute-sqrt,lstm,rec,validation-long,3,0.8905,0.6872255489021956,0.2922478305965662,1.5353882064659914
binary-multiplication,transformer,rec+lm+ns,validation-long,7,0.9332,0.6870259481037924,0.19472315928637982,0.9011031192978343
compute-sqrt,rnn,rec+lm,validation-short,10,0.8918,0.6870259481037924,0.29932618505582215,0.6377781828824513
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,1,0.983,0.6868263473053893,0.07078474137866869,1.460172210609217
compute-sqrt,rnn,rec+ns,validation-long,10,0.8909,0.6868263473053893,0.291365336356312,0.6116984688266071
missing-duplicate-string,transformer,rec+lm+ns,validation-long,9,0.8559,0.6862275449101797,0.34656792085915805,0.5164143187200237
binary-multiplication,transformer,rec+ns,validation-short,2,0.957,0.6860279441117765,0.11632149356367809,0.819521850437735
odds-first,lstm,rec+lm+ns,validation-long,3,0.9685,0.6856287425149701,0.12027418047562241,1.9377521641552449
stack-manipulation,rnn,rec+lm,validation-short,7,0.9278,0.6856287425149701,0.21356864007338883,2.1275506390991086
binary-addition,lstm,rec+ns,validation-long,9,0.9573,0.6852295409181637,0.129957940425165,2.203095169715628
compute-sqrt,transformer,rec+lm,validation-long,1,0.891,0.6852295409181637,0.2785692986603826,0.9167271994087778
compute-sqrt,transformer,rec,validation-short,8,0.8882,0.6852295409181637,0.29182276671379803,0.610404001194203
marked-reversal,lstm,rec+ns,validation-long,5,0.9515,0.6850299401197605,0.16184641184489593,2.2877591603228655
missing-duplicate-string,transformer,rec+lm,validation-short,3,0.8558,0.6850299401197605,0.3446243642434478,1.073421933670006
dyck-2-3,lstm,rec+ns,validation-long,3,0.8545,0.6850299401197605,0.33032371180728076,1.3538389674679723
bucket-sort,rnn,rec,validation-long,2,0.9108,0.6844311377245509,0.2687182316098362,1.1487253823620593
binary-multiplication,lstm,rec+ns,validation-short,9,0.944,0.6842315369261477,0.15905439760198933,2.616825805924786
binary-addition,rnn,rec+lm,validation-short,4,0.9287,0.6838323353293413,0.21047326383292675,0.9899689726553813
marked-copy,transformer,rec+lm,validation-long,8,0.7069,0.6836327345309381,0.5559646920144558,0.5881594855449871
binary-multiplication,rnn,rec+ns,validation-short,4,0.989,0.6832335329341317,0.041720343745918945,1.797722636684687
stack-manipulation,transformer,rec+lm,validation-long,4,0.9663,0.6832335329341317,0.12677581381686032,0.5575096363770569
dyck-2-3,transformer,rec+ns,validation-short,10,0.7383,0.6830339321357285,0.47631488493457436,0.5501269624161417
dyck-2-3,lstm,rec+ns,validation-long,4,0.9722,0.682435129740519,0.10490357218831778,1.5082202948539698
unmarked-reversal,lstm,rec,validation-long,7,0.86,0.6822355289421158,0.3304949638906866,0.6032867502822669
cycle-navigation,transformer,rec+ns,validation-short,6,0.987,0.681437125748503,0.04083692328428151,0.8741334721818055
dyck-2-3,transformer,rec,validation-long,7,0.8948,0.681437125748503,0.2538120197739452,0.6555957018711908
binary-multiplication,rnn,rec+lm,validation-long,8,0.9361,0.6810379241516966,0.1928706872791052,1.0878255764003881
binary-addition,rnn,rec,validation-short,5,0.9289,0.6810379241516966,0.2138831154435873,1.637962010196464
bucket-sort,rnn,rec+lm,validation-short,3,0.962,0.6806387225548902,0.11645235443226994,1.729530611969605
dyck-2-3,transformer,rec,validation-short,3,0.7317,0.6806387225548902,0.48918246092256157,0.5453862581211524
dyck-2-3,transformer,rec+lm,validation-long,5,0.7317,0.6802395209580838,0.4987702532470226,0.5525868280145698
missing-duplicate-string,lstm,rec+lm+ns,validation-long,5,0.8237,0.6800399201596806,0.375918265594542,1.8313607753542607
binary-multiplication,lstm,rec+ns,validation-long,3,0.9331,0.679441117764471,0.2099756974555552,1.4512519587314652
missing-duplicate-string,lstm,rec,validation-short,8,0.8559,0.679441117764471,0.34565845543444157,1.0797886857194101
odds-first,transformer,rec+ns,validation-long,9,0.8045,0.679441117764471,0.4356026267677546,0.5280643218232248
cycle-navigation,transformer,rec+lm+ns,validation-short,2,0.9892,0.6790419161676646,0.02860920491195575,1.1796333178375746
compute-sqrt,lstm,rec+lm+ns,validation-short,6,0.9942,0.6786427145708582,0.02021089142986748,1.7793980823267446
compute-sqrt,lstm,rec,validation-long,5,0.8866,0.6780439121756487,0.3028989051699638,0.928563368906399
marked-reversal,rnn,rec+lm,validation-long,6,0.9582,0.6778443113772455,0.16059184230268,1.3481484693116295
binary-addition,transformer,rec+ns,validation-long,1,0.9463,0.6778443113772455,0.1550381502297707,0.835758753064016
marked-copy,lstm,rec+lm+ns,validation-short,9,0.9698,0.6776447105788423,0.11415510203803424,2.1435775901698655
compute-sqrt,lstm,rec,validation-long,10,0.8911,0.6776447105788423,0.2887309162139893,1.667075418300198
dyck-2-3,transformer,rec,validation-long,9,0.7894,0.6774451097804391,0.41485033065229654,0.6675346011262454
binary-addition,rnn,rec+lm,validation-short,9,0.7035,0.6770459081836327,0.5907774634093046,0.6062592516164342
majority,transformer,rec+lm,validation-short,8,1.0,0.6768463073852296,0.004398280560530839,1.6790048152315913
compute-sqrt,lstm,rec+lm,validation-long,10,0.9909,0.67624750499002,0.036396213446988256,1.60391470233472
binary-multiplication,lstm,rec,validation-short,8,0.9371,0.67624750499002,0.1903871282376349,1.9086931486426297
binary-multiplication,lstm,rec+lm+ns,validation-short,10,0.9411,0.6760479041916168,0.17543221876472234,1.9798235211231394
odds-first,transformer,rec,validation-short,7,0.8551,0.6754491017964072,0.34364317161291835,0.6034337171864604
unmarked-reversal,rnn,rec+lm,validation-short,5,0.9771,0.6748502994011976,0.09865319812828675,1.6063450208125254
unmarked-reversal,rnn,rec+lm+ns,validation-long,1,0.97,0.6748502994011976,0.12053205208992586,1.5994439651011052
modular-arithmetic-simple,transformer,rec,validation-long,5,0.9647,0.6748502994011976,0.1160898299785331,0.5649390100916019
missing-duplicate-string,rnn,rec,validation-long,4,0.9512,0.6748502994011976,0.1721286371897906,0.6151348783011862
marked-copy,transformer,rec+lm+ns,validation-short,9,0.9876,0.6744510978043912,0.03804935850923648,2.311864123495745
bucket-sort,lstm,rec+ns,validation-long,7,0.9414,0.6744510978043912,0.17801907939314843,1.072417900140979
marked-copy,lstm,rec+lm,validation-long,7,0.6378,0.6744510978043912,0.6732376780509949,0.6693597077847478
compute-sqrt,rnn,rec,validation-long,2,0.8908,0.6742514970059881,0.29397193736135957,0.5322092932661969
stack-manipulation,transformer,rec+lm,validation-short,1,0.9565,0.6740518962075849,0.14456290016546847,0.695095633615009
compute-sqrt,transformer,rec+lm+ns,validation-long,1,0.9267,0.6736526946107785,0.1942304569123313,0.5933374544501513
binary-addition,lstm,rec+lm+ns,validation-long,4,0.9267,0.6736526946107785,0.21978822276592255,1.6611785435703343
binary-addition,transformer,rec+lm,validation-long,1,0.8929,0.6736526946107785,0.2943800472602248,0.49167103596968564
marked-reversal,transformer,rec+lm,validation-long,6,0.7127,0.6734530938123753,0.5509977860346437,0.6137625818272788
compute-sqrt,lstm,rec+ns,validation-short,2,0.8908,0.6730538922155689,0.29404119299650194,0.8704880818412333
marked-reversal,lstm,rec+lm+ns,validation-short,2,0.9688,0.6724550898203593,0.11738897796398377,1.8331316484988247
dyck-2-3,lstm,rec+lm,validation-short,3,0.9648,0.6724550898203593,0.12265897255679592,1.5699776771234835
binary-addition,lstm,rec+lm+ns,validation-short,9,0.9839,0.6722554890219561,0.052225727214114157,2.6812539934128568
marked-reversal,transformer,rec+lm,validation-long,7,0.8571,0.6722554890219561,0.33955905707776546,0.5218910087130503
marked-reversal,transformer,rec,validation-short,7,0.8714,0.6720558882235529,0.3023431526535191,0.7059483796055104
marked-reversal,transformer,rec+ns,validation-long,5,0.7888,0.6720558882235529,0.4701154300428927,0.5605216072638056
bucket-sort,lstm,rec+ns,validation-long,6,0.9401,0.6714570858283433,0.18932341692224144,2.917476864104083
marked-reversal,transformer,rec,validation-long,1,0.6625,0.6710578842315369,0.6469627503693104,0.6028112645426434
marked-copy,transformer,rec+ns,validation-long,8,0.8685,0.6708582834331337,0.3246744276612997,1.2909237556233852
unmarked-reversal,rnn,rec+lm,validation-long,3,0.7993,0.6708582834331337,0.42882202886939047,0.838424459849289
unmarked-reversal,rnn,rec+lm+ns,validation-short,8,0.9897,0.6706586826347305,0.04752963614469627,2.1044233415563713
binary-multiplication,lstm,rec+lm,validation-short,9,0.9263,0.6706586826347305,0.22213433359116316,1.8034874061713675
marked-copy,lstm,rec+lm+ns,validation-short,10,0.9527,0.6704590818363273,0.1590464091449976,2.7093000875306346
compute-sqrt,rnn,rec+lm+ns,validation-short,3,0.9776,0.670059880239521,0.07384261211524717,1.7261760756411282
bucket-sort,transformer,rec+ns,validation-long,4,0.9596,0.670059880239521,0.13256805340070277,1.6449339817800446
marked-reversal,lstm,rec,validation-short,10,0.9688,0.6696606786427146,0.11709245452657342,2.2083686808938396
binary-multiplication,lstm,rec+lm+ns,validation-long,3,0.9375,0.6696606786427146,0.1930097885362804,1.415150623300862
repeat-01,transformer,rec,validation-short,2,0.9987,0.6692614770459082,0.00542255479983287,1.575299998373746
compute-sqrt,transformer,rec+lm+ns,validation-short,5,0.9539,0.6688622754491018,0.1147852256564307,1.506271562403595
binary-multiplication,lstm,rec+ns,validation-long,2,0.9377,0.6688622754491018,0.17930456531178207,3.0681917452541536
odds-first,transformer,rec,validation-long,8,0.8648,0.6686626746506986,0.3337557695016265,0.6438977739693756
bucket-sort,transformer,rec,validation-short,5,0.8767,0.6682634730538922,0.290723808256723,1.087266494749586
compute-sqrt,rnn,rec,validation-long,9,0.8918,0.668063872255489,0.28083481580615044,1.9928262704592978
repeat-01,transformer,rec,validation-long,7,0.9985,0.6678642714570858,0.003586080589622725,1.1460910418484929
stack-manipulation,rnn,rec,validation-short,1,0.6478,0.6676646706586826,0.6226923917114735,0.5875681413623863
binary-addition,lstm,rec+ns,validation-short,1,0.9931,0.6672654690618762,0.026294044918141298,1.8647682913061132
unmarked-reversal,rnn,rec,validation-long,6,0.9701,0.6668662674650698,0.12828498198147864,1.664407250322699
